model,set,State,Date,y_true,y_pred
XGBoost,train,NEBRASKA,2016-10-01,7.0,13.028173446655273
XGBoost,train,NEBRASKA,2016-11-01,7.0,11.318159103393555
XGBoost,train,NEBRASKA,2016-12-01,13.0,11.361271858215332
XGBoost,train,NEBRASKA,2017-01-01,12.0,13.006197929382324
XGBoost,train,NEBRASKA,2017-02-01,9.0,12.061652183532715
XGBoost,train,NEBRASKA,2017-03-01,11.0,11.53760051727295
XGBoost,train,NEBRASKA,2017-04-01,9.0,11.537652015686035
XGBoost,train,NEBRASKA,2017-05-01,15.0,11.304210662841797
XGBoost,train,NEBRASKA,2017-06-01,14.0,14.923727035522461
XGBoost,train,NEBRASKA,2017-07-01,8.0,15.390220642089844
XGBoost,train,NEBRASKA,2017-08-01,9.0,12.841814041137695
XGBoost,train,NEBRASKA,2017-09-01,6.0,11.656301498413086
XGBoost,train,NEBRASKA,2017-10-01,10.0,9.539902687072754
XGBoost,train,NEBRASKA,2017-11-01,9.0,9.325535774230957
XGBoost,train,NEBRASKA,2017-12-01,14.0,11.451150894165039
XGBoost,train,NEBRASKA,2018-01-01,20.0,12.919495582580566
XGBoost,train,NEBRASKA,2018-02-01,18.0,12.35278606414795
XGBoost,train,NEBRASKA,2018-03-01,7.0,13.120667457580566
XGBoost,train,NEBRASKA,2018-04-01,13.0,11.805742263793945
XGBoost,train,NEBRASKA,2018-05-01,10.0,12.289338111877441
XGBoost,train,NEBRASKA,2018-06-01,7.0,13.657868385314941
XGBoost,train,NEBRASKA,2018-07-01,10.0,12.815034866333008
XGBoost,train,NEBRASKA,2018-08-01,11.0,13.476643562316895
XGBoost,train,NEBRASKA,2018-09-01,7.0,11.446307182312012
XGBoost,train,NEBRASKA,2018-10-01,17.0,12.072715759277344
XGBoost,train,NEBRASKA,2018-11-01,11.0,12.029105186462402
XGBoost,train,NEBRASKA,2018-12-01,9.0,12.302047729492188
XGBoost,train,NEBRASKA,2019-01-01,11.0,12.79170036315918
XGBoost,train,NEBRASKA,2019-02-01,16.0,11.914812088012695
XGBoost,train,NEBRASKA,2019-03-01,13.0,11.589090347290039
XGBoost,train,NEBRASKA,2019-04-01,8.0,11.497995376586914
XGBoost,train,NEBRASKA,2019-05-01,9.0,10.741381645202637
XGBoost,train,NEBRASKA,2019-06-01,11.0,12.329850196838379
XGBoost,train,NEBRASKA,2019-07-01,11.0,12.754651069641113
XGBoost,train,NEBRASKA,2019-08-01,12.0,13.265686988830566
XGBoost,train,NEBRASKA,2019-09-01,17.0,11.984846115112305
XGBoost,train,NEBRASKA,2019-10-01,21.0,13.601947784423828
XGBoost,train,NEBRASKA,2019-11-01,11.0,13.573726654052734
XGBoost,train,NEBRASKA,2019-12-01,6.0,12.064848899841309
XGBoost,train,NEBRASKA,2020-01-01,18.0,12.231083869934082
XGBoost,train,NEBRASKA,2020-02-01,15.0,12.60265064239502
XGBoost,train,NEBRASKA,2020-03-01,10.0,12.813563346862793
XGBoost,train,NEBRASKA,2020-04-01,14.0,10.419934272766113
XGBoost,train,NEBRASKA,2020-05-01,7.0,11.27326488494873
XGBoost,train,NEBRASKA,2020-06-01,10.0,12.39136028289795
XGBoost,train,NEBRASKA,2020-07-01,7.0,13.159577369689941
XGBoost,train,NEBRASKA,2020-08-01,16.0,13.14743709564209
XGBoost,train,NEBRASKA,2020-09-01,14.0,12.430740356445312
XGBoost,train,NEBRASKA,2020-10-01,10.0,12.662477493286133
XGBoost,train,NEBRASKA,2020-11-01,10.0,10.617541313171387
XGBoost,train,NEBRASKA,2020-12-01,13.0,10.045928955078125
XGBoost,train,NEBRASKA,2021-01-01,5.0,12.201064109802246
XGBoost,train,NEBRASKA,2021-02-01,12.0,11.814421653747559
XGBoost,train,NEBRASKA,2021-03-01,8.0,11.919419288635254
XGBoost,train,NEBRASKA,2021-04-01,13.0,10.90208625793457
XGBoost,train,NEBRASKA,2021-05-01,10.0,11.01766586303711
XGBoost,train,NEBRASKA,2021-06-01,7.0,12.761027336120605
XGBoost,train,NEBRASKA,2021-07-01,9.0,11.694005966186523
XGBoost,train,NEBRASKA,2021-08-01,16.0,12.88585376739502
XGBoost,train,NEBRASKA,2021-09-01,14.0,11.765616416931152
XGBoost,train,NEBRASKA,2021-10-01,13.0,12.081460952758789
XGBoost,train,NEBRASKA,2021-11-01,3.0,11.26197624206543
XGBoost,train,NEBRASKA,2021-12-01,7.0,8.615630149841309
XGBoost,train,NEBRASKA,2022-01-01,7.0,8.712231636047363
XGBoost,train,NEBRASKA,2022-02-01,11.0,9.99706745147705
XGBoost,train,NEBRASKA,2022-03-01,14.0,8.904306411743164
XGBoost,train,NEBRASKA,2022-04-01,9.0,9.59445858001709
XGBoost,train,NEBRASKA,2022-05-01,5.0,8.889506340026855
XGBoost,train,NEBRASKA,2022-06-01,13.0,9.318184852600098
XGBoost,train,NEBRASKA,2022-07-01,10.0,10.907776832580566
XGBoost,train,NEBRASKA,2022-08-01,8.0,10.570067405700684
XGBoost,train,NEBRASKA,2022-09-01,4.0,8.9983549118042
XGBoost,train,NEBRASKA,2022-10-01,14.0,8.289718627929688
XGBoost,train,NEBRASKA,2022-11-01,11.0,8.444193840026855
XGBoost,train,NEBRASKA,2022-12-01,9.0,8.231352806091309
XGBoost,train,NEBRASKA,2023-01-01,16.0,9.081048011779785
XGBoost,train,NEBRASKA,2023-02-01,6.0,9.549494743347168
XGBoost,train,NEBRASKA,2023-03-01,7.0,9.31794548034668
XGBoost,train,NEBRASKA,2023-04-01,10.0,8.470986366271973
XGBoost,train,NEBRASKA,2023-05-01,5.0,8.301358222961426
XGBoost,train,NEBRASKA,2023-06-01,14.0,9.741816520690918
XGBoost,train,NEBRASKA,2023-07-01,10.0,10.909500122070312
XGBoost,train,NEBRASKA,2023-08-01,10.0,9.5169095993042
XGBoost,train,NEBRASKA,2023-09-01,8.0,8.643983840942383
XGBoost,train,NEBRASKA,2023-10-01,10.0,9.656657218933105
XGBoost,train,NEBRASKA,2023-11-01,6.0,8.570352554321289
XGBoost,train,NEBRASKA,2023-12-01,7.0,8.125606536865234
XGBoost,train,NEW HAMPSHIRE,2016-01-01,7.0,3.543924570083618
XGBoost,train,NEW HAMPSHIRE,2016-02-01,1.0,3.6949939727783203
XGBoost,train,NEW HAMPSHIRE,2016-03-01,8.0,3.1549088954925537
XGBoost,train,NEW HAMPSHIRE,2016-04-01,1.0,3.2962772846221924
XGBoost,train,NEW HAMPSHIRE,2016-05-01,1.0,2.6276750564575195
XGBoost,train,NEW HAMPSHIRE,2016-06-01,1.0,3.828906536102295
XGBoost,train,NEW HAMPSHIRE,2016-07-01,4.0,3.7405898571014404
XGBoost,train,NEW HAMPSHIRE,2016-08-01,2.0,3.502427101135254
XGBoost,train,NEW HAMPSHIRE,2016-09-01,2.0,2.820091724395752
XGBoost,train,NEW HAMPSHIRE,2016-10-01,5.0,3.399797201156616
XGBoost,train,NEW HAMPSHIRE,2016-11-01,5.0,2.5382683277130127
XGBoost,train,NEW HAMPSHIRE,2016-12-01,4.0,3.4808287620544434
XGBoost,train,NEW HAMPSHIRE,2017-01-01,6.0,4.742542266845703
XGBoost,train,NEW HAMPSHIRE,2017-02-01,9.0,3.963768243789673
XGBoost,train,NEW HAMPSHIRE,2017-03-01,5.0,4.5938215255737305
XGBoost,train,NEW HAMPSHIRE,2017-04-01,1.0,3.7636938095092773
XGBoost,train,NEW HAMPSHIRE,2017-05-01,3.0,3.7518649101257324
XGBoost,train,NEW HAMPSHIRE,2017-06-01,5.0,5.042705059051514
XGBoost,train,NEW HAMPSHIRE,2017-07-01,1.0,4.872107028961182
XGBoost,train,NEW HAMPSHIRE,2017-08-01,3.0,4.7901530265808105
XGBoost,train,NEW HAMPSHIRE,2017-09-01,2.0,3.9551806449890137
XGBoost,train,NEW HAMPSHIRE,2017-10-01,5.0,4.1239118576049805
XGBoost,train,NEW HAMPSHIRE,2017-11-01,2.0,3.686979293823242
XGBoost,train,NEW HAMPSHIRE,2017-12-01,2.0,3.6244163513183594
XGBoost,train,NEW HAMPSHIRE,2018-01-01,3.0,4.693117141723633
XGBoost,train,NEW HAMPSHIRE,2018-02-01,4.0,4.239799976348877
XGBoost,train,NEW HAMPSHIRE,2018-03-01,3.0,2.9397735595703125
XGBoost,train,NEW HAMPSHIRE,2018-04-01,6.0,2.8116960525512695
XGBoost,train,NEW HAMPSHIRE,2018-05-01,4.0,3.3885490894317627
XGBoost,train,NEW HAMPSHIRE,2018-06-01,7.0,4.854097843170166
XGBoost,train,NEW HAMPSHIRE,2018-07-01,5.0,4.991578578948975
XGBoost,train,NEW HAMPSHIRE,2018-08-01,4.0,5.104228496551514
XGBoost,train,NEW HAMPSHIRE,2018-09-01,8.0,4.066710948944092
XGBoost,train,NEW HAMPSHIRE,2018-10-01,3.0,5.157909870147705
XGBoost,train,NEW HAMPSHIRE,2018-11-01,6.0,4.208819389343262
XGBoost,train,NEW HAMPSHIRE,2018-12-01,10.0,4.706140518188477
XGBoost,train,NEW HAMPSHIRE,2019-01-01,5.0,6.545127868652344
XGBoost,train,NEW HAMPSHIRE,2019-02-01,5.0,5.791950702667236
XGBoost,train,NEW HAMPSHIRE,2019-03-01,5.0,5.219654083251953
XGBoost,train,NEW HAMPSHIRE,2019-04-01,1.0,4.804104804992676
XGBoost,train,NEW HAMPSHIRE,2019-05-01,5.0,4.256627082824707
XGBoost,train,NEW HAMPSHIRE,2019-06-01,3.0,6.0727009773254395
XGBoost,train,NEW HAMPSHIRE,2019-07-01,6.0,4.870432376861572
XGBoost,train,NEW HAMPSHIRE,2019-08-01,4.0,5.838882923126221
XGBoost,train,NEW HAMPSHIRE,2019-09-01,5.0,4.595554828643799
XGBoost,train,NEW HAMPSHIRE,2019-10-01,8.0,5.002035617828369
XGBoost,train,NEW HAMPSHIRE,2019-11-01,2.0,4.632773399353027
XGBoost,train,NEW HAMPSHIRE,2019-12-01,6.0,4.798759460449219
XGBoost,train,NEW HAMPSHIRE,2020-01-01,3.0,4.7718000411987305
XGBoost,train,NEW HAMPSHIRE,2020-02-01,5.0,3.4199719429016113
XGBoost,train,NEW HAMPSHIRE,2020-03-01,2.0,3.311107635498047
XGBoost,train,NEW HAMPSHIRE,2020-04-01,3.0,2.2147843837738037
XGBoost,train,NEW HAMPSHIRE,2020-05-01,5.0,2.37015962600708
XGBoost,train,NEW HAMPSHIRE,2020-06-01,6.0,3.6926164627075195
XGBoost,train,NEW HAMPSHIRE,2020-07-01,1.0,3.9257891178131104
XGBoost,train,NEW HAMPSHIRE,2020-08-01,3.0,4.164443492889404
XGBoost,train,NEW HAMPSHIRE,2020-09-01,2.0,3.388005495071411
XGBoost,train,NEW HAMPSHIRE,2020-10-01,8.0,3.069539785385132
XGBoost,train,NEW HAMPSHIRE,2020-11-01,7.0,2.7606844902038574
XGBoost,train,NEW HAMPSHIRE,2020-12-01,6.0,3.2872843742370605
XGBoost,train,NEW HAMPSHIRE,2021-01-01,3.0,4.071169376373291
XGBoost,train,NEW HAMPSHIRE,2021-02-01,10.0,4.5980706214904785
XGBoost,train,NEW HAMPSHIRE,2021-03-01,8.0,5.102888584136963
XGBoost,train,NEW HAMPSHIRE,2021-04-01,6.0,5.445587158203125
XGBoost,train,NEW HAMPSHIRE,2021-05-01,6.0,5.336804389953613
XGBoost,train,NEW HAMPSHIRE,2021-06-01,6.0,6.671200275421143
XGBoost,train,NEW HAMPSHIRE,2021-07-01,3.0,6.0222930908203125
XGBoost,train,NEW HAMPSHIRE,2021-08-01,9.0,6.33031702041626
XGBoost,train,NEW HAMPSHIRE,2021-09-01,7.0,5.985926628112793
XGBoost,train,NEW HAMPSHIRE,2021-10-01,4.0,5.818056106567383
XGBoost,train,NEW HAMPSHIRE,2021-11-01,4.0,5.486645698547363
XGBoost,train,NEW HAMPSHIRE,2021-12-01,2.0,5.361709117889404
XGBoost,train,NEW HAMPSHIRE,2022-01-01,3.0,5.187974452972412
XGBoost,train,NEW HAMPSHIRE,2022-02-01,6.0,5.4920334815979
XGBoost,train,NEW HAMPSHIRE,2022-03-01,1.0,4.89262580871582
XGBoost,train,NEW HAMPSHIRE,2022-04-01,3.0,3.5194339752197266
XGBoost,train,NEW HAMPSHIRE,2022-05-01,1.0,3.5106778144836426
XGBoost,train,NEW HAMPSHIRE,2022-06-01,3.0,4.420359134674072
XGBoost,train,NEW HAMPSHIRE,2022-07-01,3.0,4.279843807220459
XGBoost,train,NEW HAMPSHIRE,2022-08-01,7.0,4.809504508972168
XGBoost,train,NEW HAMPSHIRE,2022-09-01,4.0,3.6302759647369385
XGBoost,train,NEW HAMPSHIRE,2022-10-01,5.0,3.8830654621124268
XGBoost,train,NEW HAMPSHIRE,2022-11-01,5.0,3.732611894607544
XGBoost,train,NEW HAMPSHIRE,2022-12-01,0.0,3.2523012161254883
XGBoost,train,NEW HAMPSHIRE,2023-01-01,3.0,4.081226348876953
XGBoost,train,NEW HAMPSHIRE,2023-02-01,2.0,3.7145323753356934
XGBoost,train,NEW HAMPSHIRE,2023-03-01,3.0,3.1146740913391113
XGBoost,train,NEW HAMPSHIRE,2023-04-01,5.0,2.6616573333740234
XGBoost,train,NEW HAMPSHIRE,2023-05-01,1.0,3.1034982204437256
XGBoost,train,NEW HAMPSHIRE,2023-06-01,2.0,4.122928142547607
XGBoost,train,NEW HAMPSHIRE,2023-07-01,7.0,4.627038478851318
XGBoost,train,NEW HAMPSHIRE,2023-08-01,1.0,4.278020858764648
XGBoost,train,NEW HAMPSHIRE,2023-09-01,3.0,3.063106060028076
XGBoost,train,NEW HAMPSHIRE,2023-10-01,6.0,3.570854663848877
XGBoost,train,NEW HAMPSHIRE,2023-11-01,5.0,3.0721466541290283
XGBoost,train,NEW HAMPSHIRE,2023-12-01,1.0,2.540578842163086
XGBoost,train,NEW JERSEY,2016-01-01,21.0,20.498245239257812
XGBoost,train,NEW JERSEY,2016-02-01,14.0,19.353342056274414
XGBoost,train,NEW JERSEY,2016-03-01,15.0,19.63163185119629
XGBoost,train,NEW JERSEY,2016-04-01,13.0,17.775171279907227
XGBoost,train,NEW JERSEY,2016-05-01,19.0,17.350711822509766
XGBoost,train,NEW JERSEY,2016-06-01,25.0,20.82516860961914
XGBoost,train,NEW JERSEY,2016-07-01,23.0,22.4490909576416
XGBoost,train,NEW JERSEY,2016-08-01,26.0,22.146194458007812
XGBoost,train,NEW JERSEY,2016-09-01,15.0,19.30819320678711
XGBoost,train,NEW JERSEY,2016-10-01,15.0,18.567855834960938
XGBoost,train,NEW JERSEY,2016-11-01,14.0,17.26065444946289
XGBoost,train,NEW JERSEY,2016-12-01,15.0,16.762380599975586
XGBoost,train,NEW JERSEY,2017-01-01,20.0,17.653409957885742
XGBoost,train,NEW JERSEY,2017-02-01,24.0,17.651941299438477
XGBoost,train,NEW JERSEY,2017-03-01,12.0,18.838665008544922
XGBoost,train,NEW JERSEY,2017-04-01,17.0,17.529991149902344
XGBoost,train,NEW JERSEY,2017-05-01,11.0,16.37022590637207
XGBoost,train,NEW JERSEY,2017-06-01,15.0,18.068544387817383
XGBoost,train,NEW JERSEY,2017-07-01,14.0,18.472652435302734
XGBoost,train,NEW JERSEY,2017-08-01,26.0,18.744409561157227
XGBoost,train,NEW JERSEY,2017-09-01,13.0,17.12933921813965
XGBoost,train,NEW JERSEY,2017-10-01,18.0,16.405017852783203
XGBoost,train,NEW JERSEY,2017-11-01,15.0,15.75289535522461
XGBoost,train,NEW JERSEY,2017-12-01,23.0,17.614885330200195
XGBoost,train,NEW JERSEY,2018-01-01,21.0,17.901294708251953
XGBoost,train,NEW JERSEY,2018-02-01,22.0,19.14849090576172
XGBoost,train,NEW JERSEY,2018-03-01,19.0,19.293132781982422
XGBoost,train,NEW JERSEY,2018-04-01,13.0,18.30649185180664
XGBoost,train,NEW JERSEY,2018-05-01,18.0,16.580896377563477
XGBoost,train,NEW JERSEY,2018-06-01,20.0,19.947641372680664
XGBoost,train,NEW JERSEY,2018-07-01,25.0,20.520751953125
XGBoost,train,NEW JERSEY,2018-08-01,28.0,22.73011016845703
XGBoost,train,NEW JERSEY,2018-09-01,21.0,20.360301971435547
XGBoost,train,NEW JERSEY,2018-10-01,21.0,20.6507625579834
XGBoost,train,NEW JERSEY,2018-11-01,21.0,19.593650817871094
XGBoost,train,NEW JERSEY,2018-12-01,18.0,19.299943923950195
XGBoost,train,NEW JERSEY,2019-01-01,23.0,21.582216262817383
XGBoost,train,NEW JERSEY,2019-02-01,21.0,20.68207359313965
XGBoost,train,NEW JERSEY,2019-03-01,20.0,20.356300354003906
XGBoost,train,NEW JERSEY,2019-04-01,18.0,19.704578399658203
XGBoost,train,NEW JERSEY,2019-05-01,28.0,19.13071632385254
XGBoost,train,NEW JERSEY,2019-06-01,20.0,22.75712776184082
XGBoost,train,NEW JERSEY,2019-07-01,21.0,23.23979949951172
XGBoost,train,NEW JERSEY,2019-08-01,25.0,23.450681686401367
XGBoost,train,NEW JERSEY,2019-09-01,23.0,20.29902458190918
XGBoost,train,NEW JERSEY,2019-10-01,25.0,20.632925033569336
XGBoost,train,NEW JERSEY,2019-11-01,15.0,19.44175910949707
XGBoost,train,NEW JERSEY,2019-12-01,18.0,18.340055465698242
XGBoost,train,NEW JERSEY,2020-01-01,15.0,18.32025909423828
XGBoost,train,NEW JERSEY,2020-02-01,22.0,18.603805541992188
XGBoost,train,NEW JERSEY,2020-03-01,23.0,17.73887825012207
XGBoost,train,NEW JERSEY,2020-04-01,13.0,18.567726135253906
XGBoost,train,NEW JERSEY,2020-05-01,9.0,18.26475715637207
XGBoost,train,NEW JERSEY,2020-06-01,17.0,16.742929458618164
XGBoost,train,NEW JERSEY,2020-07-01,23.0,17.171358108520508
XGBoost,train,NEW JERSEY,2020-08-01,22.0,19.245107650756836
XGBoost,train,NEW JERSEY,2020-09-01,23.0,18.303781509399414
XGBoost,train,NEW JERSEY,2020-10-01,14.0,18.303781509399414
XGBoost,train,NEW JERSEY,2020-11-01,13.0,15.614339828491211
XGBoost,train,NEW JERSEY,2020-12-01,18.0,13.942329406738281
XGBoost,train,NEW JERSEY,2021-01-01,16.0,15.599769592285156
XGBoost,train,NEW JERSEY,2021-02-01,14.0,17.201261520385742
XGBoost,train,NEW JERSEY,2021-03-01,22.0,16.543474197387695
XGBoost,train,NEW JERSEY,2021-04-01,7.0,15.577154159545898
XGBoost,train,NEW JERSEY,2021-05-01,14.0,14.772390365600586
XGBoost,train,NEW JERSEY,2021-06-01,21.0,16.936599731445312
XGBoost,train,NEW JERSEY,2021-07-01,21.0,17.941457748413086
XGBoost,train,NEW JERSEY,2021-08-01,13.0,18.33367919921875
XGBoost,train,NEW JERSEY,2021-09-01,19.0,16.32524871826172
XGBoost,train,NEW JERSEY,2021-10-01,24.0,15.93454360961914
XGBoost,train,NEW JERSEY,2021-11-01,17.0,17.348384857177734
XGBoost,train,NEW JERSEY,2021-12-01,7.0,14.712554931640625
XGBoost,train,NEW JERSEY,2022-01-01,14.0,15.51809024810791
XGBoost,train,NEW JERSEY,2022-02-01,27.0,16.061594009399414
XGBoost,train,NEW JERSEY,2022-03-01,20.0,17.118377685546875
XGBoost,train,NEW JERSEY,2022-04-01,25.0,18.371633529663086
XGBoost,train,NEW JERSEY,2022-05-01,17.0,18.697566986083984
XGBoost,train,NEW JERSEY,2022-06-01,19.0,19.936443328857422
XGBoost,train,NEW JERSEY,2022-07-01,18.0,19.516780853271484
XGBoost,train,NEW JERSEY,2022-08-01,18.0,19.598003387451172
XGBoost,train,NEW JERSEY,2022-09-01,18.0,17.51157569885254
XGBoost,train,NEW JERSEY,2022-10-01,17.0,18.22785758972168
XGBoost,train,NEW JERSEY,2022-11-01,26.0,16.837936401367188
XGBoost,train,NEW JERSEY,2022-12-01,15.0,16.753582000732422
XGBoost,train,NEW JERSEY,2023-01-01,25.0,19.467670440673828
XGBoost,train,NEW JERSEY,2023-02-01,14.0,20.049406051635742
XGBoost,train,NEW JERSEY,2023-03-01,21.0,18.882171630859375
XGBoost,train,NEW JERSEY,2023-04-01,18.0,18.13356590270996
XGBoost,train,NEW JERSEY,2023-05-01,10.0,17.6048641204834
XGBoost,train,NEW JERSEY,2023-06-01,24.0,17.630840301513672
XGBoost,train,NEW JERSEY,2023-07-01,15.0,19.206327438354492
XGBoost,train,NEW JERSEY,2023-08-01,28.0,19.805688858032227
XGBoost,train,NEW JERSEY,2023-09-01,17.0,18.512771606445312
XGBoost,train,NEW JERSEY,2023-10-01,21.0,18.965232849121094
XGBoost,train,NEW JERSEY,2023-11-01,17.0,17.552940368652344
XGBoost,train,NEW JERSEY,2023-12-01,9.0,14.749391555786133
XGBoost,train,NEW YORK,2016-01-01,34.0,32.97228240966797
XGBoost,train,NEW YORK,2016-02-01,27.0,33.951290130615234
XGBoost,train,NEW YORK,2016-03-01,43.0,37.04155731201172
XGBoost,train,NEW YORK,2016-04-01,38.0,34.78163528442383
XGBoost,train,NEW YORK,2016-05-01,45.0,35.51441955566406
XGBoost,train,NEW YORK,2016-06-01,35.0,41.791969299316406
XGBoost,train,NEW YORK,2016-07-01,33.0,38.64335632324219
XGBoost,train,NEW YORK,2016-08-01,33.0,36.99602508544922
XGBoost,train,NEW YORK,2016-09-01,32.0,33.89899444580078
XGBoost,train,NEW YORK,2016-10-01,32.0,33.056331634521484
XGBoost,train,NEW YORK,2016-11-01,30.0,31.636293411254883
XGBoost,train,NEW YORK,2016-12-01,32.0,30.332778930664062
XGBoost,train,NEW YORK,2017-01-01,35.0,35.581912994384766
XGBoost,train,NEW YORK,2017-02-01,35.0,32.50086975097656
XGBoost,train,NEW YORK,2017-03-01,31.0,34.40265655517578
XGBoost,train,NEW YORK,2017-04-01,37.0,34.09017562866211
XGBoost,train,NEW YORK,2017-05-01,38.0,34.77546691894531
XGBoost,train,NEW YORK,2017-06-01,49.0,38.83902359008789
XGBoost,train,NEW YORK,2017-07-01,43.0,40.279178619384766
XGBoost,train,NEW YORK,2017-08-01,46.0,40.31719207763672
XGBoost,train,NEW YORK,2017-09-01,36.0,38.22248077392578
XGBoost,train,NEW YORK,2017-10-01,36.0,36.89958190917969
XGBoost,train,NEW YORK,2017-11-01,31.0,35.18275451660156
XGBoost,train,NEW YORK,2017-12-01,36.0,36.320533752441406
XGBoost,train,NEW YORK,2018-01-01,43.0,41.64944076538086
XGBoost,train,NEW YORK,2018-02-01,33.0,40.43634796142578
XGBoost,train,NEW YORK,2018-03-01,34.0,35.110450744628906
XGBoost,train,NEW YORK,2018-04-01,39.0,38.01503372192383
XGBoost,train,NEW YORK,2018-05-01,50.0,38.33515930175781
XGBoost,train,NEW YORK,2018-06-01,36.0,43.47057342529297
XGBoost,train,NEW YORK,2018-07-01,39.0,43.20267868041992
XGBoost,train,NEW YORK,2018-08-01,44.0,41.19819259643555
XGBoost,train,NEW YORK,2018-09-01,32.0,39.249027252197266
XGBoost,train,NEW YORK,2018-10-01,51.0,40.66384506225586
XGBoost,train,NEW YORK,2018-11-01,41.0,40.17315673828125
XGBoost,train,NEW YORK,2018-12-01,45.0,38.63542175292969
XGBoost,train,NEW YORK,2019-01-01,55.0,47.939517974853516
XGBoost,train,NEW YORK,2019-02-01,36.0,40.21567916870117
XGBoost,train,NEW YORK,2019-03-01,42.0,42.4725456237793
XGBoost,train,NEW YORK,2019-04-01,31.0,39.06741714477539
XGBoost,train,NEW YORK,2019-05-01,52.0,43.13405227661133
XGBoost,train,NEW YORK,2019-06-01,36.0,45.99245834350586
XGBoost,train,NEW YORK,2019-07-01,36.0,44.42442321777344
XGBoost,train,NEW YORK,2019-08-01,41.0,42.77815628051758
XGBoost,train,NEW YORK,2019-09-01,36.0,39.51860809326172
XGBoost,train,NEW YORK,2019-10-01,36.0,38.192901611328125
XGBoost,train,NEW YORK,2019-11-01,37.0,37.92951965332031
XGBoost,train,NEW YORK,2019-12-01,36.0,35.56135940551758
XGBoost,train,NEW YORK,2020-01-01,41.0,39.23249435424805
XGBoost,train,NEW YORK,2020-02-01,30.0,35.47647476196289
XGBoost,train,NEW YORK,2020-03-01,30.0,34.285526275634766
XGBoost,train,NEW YORK,2020-04-01,18.0,29.0634765625
XGBoost,train,NEW YORK,2020-05-01,24.0,30.658872604370117
XGBoost,train,NEW YORK,2020-06-01,38.0,33.87054443359375
XGBoost,train,NEW YORK,2020-07-01,40.0,34.8138313293457
XGBoost,train,NEW YORK,2020-08-01,35.0,34.60232925415039
XGBoost,train,NEW YORK,2020-09-01,29.0,33.74187469482422
XGBoost,train,NEW YORK,2020-10-01,32.0,32.84687042236328
XGBoost,train,NEW YORK,2020-11-01,28.0,29.69270133972168
XGBoost,train,NEW YORK,2020-12-01,42.0,29.872940063476562
XGBoost,train,NEW YORK,2021-01-01,25.0,31.81785774230957
XGBoost,train,NEW YORK,2021-02-01,27.0,31.929643630981445
XGBoost,train,NEW YORK,2021-03-01,31.0,30.090036392211914
XGBoost,train,NEW YORK,2021-04-01,35.0,29.594860076904297
XGBoost,train,NEW YORK,2021-05-01,22.0,30.33492088317871
XGBoost,train,NEW YORK,2021-06-01,40.0,36.24909210205078
XGBoost,train,NEW YORK,2021-07-01,30.0,35.098777770996094
XGBoost,train,NEW YORK,2021-08-01,27.0,34.14021301269531
XGBoost,train,NEW YORK,2021-09-01,33.0,29.57520294189453
XGBoost,train,NEW YORK,2021-10-01,27.0,29.664682388305664
XGBoost,train,NEW YORK,2021-11-01,26.0,27.888813018798828
XGBoost,train,NEW YORK,2021-12-01,29.0,29.58436393737793
XGBoost,train,NEW YORK,2022-01-01,28.0,30.82952308654785
XGBoost,train,NEW YORK,2022-02-01,41.0,30.4332332611084
XGBoost,train,NEW YORK,2022-03-01,32.0,31.837186813354492
XGBoost,train,NEW YORK,2022-04-01,42.0,33.448097229003906
XGBoost,train,NEW YORK,2022-05-01,32.0,32.1065788269043
XGBoost,train,NEW YORK,2022-06-01,34.0,37.443756103515625
XGBoost,train,NEW YORK,2022-07-01,29.0,35.47901916503906
XGBoost,train,NEW YORK,2022-08-01,37.0,35.17354965209961
XGBoost,train,NEW YORK,2022-09-01,20.0,31.387319564819336
XGBoost,train,NEW YORK,2022-10-01,34.0,31.89542579650879
XGBoost,train,NEW YORK,2022-11-01,27.0,29.452783584594727
XGBoost,train,NEW YORK,2022-12-01,26.0,28.595861434936523
XGBoost,train,NEW YORK,2023-01-01,38.0,31.783185958862305
XGBoost,train,NEW YORK,2023-02-01,31.0,32.853023529052734
XGBoost,train,NEW YORK,2023-03-01,36.0,31.925674438476562
XGBoost,train,NEW YORK,2023-04-01,34.0,34.90685272216797
XGBoost,train,NEW YORK,2023-05-01,31.0,31.367841720581055
XGBoost,train,NEW YORK,2023-06-01,37.0,34.698570251464844
XGBoost,train,NEW YORK,2023-07-01,39.0,33.986778259277344
XGBoost,train,NEW YORK,2023-08-01,33.0,37.38833999633789
XGBoost,train,NEW YORK,2023-09-01,28.0,31.3302059173584
XGBoost,train,NEW YORK,2023-10-01,30.0,32.30495834350586
XGBoost,train,NEW YORK,2023-11-01,26.0,29.404573440551758
XGBoost,train,NEW YORK,2023-12-01,20.0,26.99339485168457
XGBoost,train,NORTH DAKOTA,2016-01-01,9.0,8.370331764221191
XGBoost,train,NORTH DAKOTA,2016-02-01,10.0,7.653099060058594
XGBoost,train,NORTH DAKOTA,2016-03-01,2.0,7.617914199829102
XGBoost,train,NORTH DAKOTA,2016-04-01,4.0,6.5765700340271
XGBoost,train,NORTH DAKOTA,2016-05-01,1.0,6.277764797210693
XGBoost,train,NORTH DAKOTA,2016-06-01,7.0,6.935266971588135
XGBoost,train,NORTH DAKOTA,2016-07-01,6.0,7.371629238128662
XGBoost,train,NORTH DAKOTA,2016-08-01,4.0,6.998992443084717
XGBoost,train,NORTH DAKOTA,2016-09-01,3.0,6.430464744567871
