model,set,State,Date,y_true,y_pred
ElasticNet,train,NORTH DAKOTA,2017-06-01,9.0,5.116925096560919
ElasticNet,train,NORTH DAKOTA,2017-07-01,5.0,6.181274691807687
ElasticNet,train,NORTH DAKOTA,2017-08-01,6.0,6.7890556653045735
ElasticNet,train,NORTH DAKOTA,2017-09-01,5.0,4.616801269279307
ElasticNet,train,NORTH DAKOTA,2017-10-01,10.0,5.398173838560751
ElasticNet,train,NORTH DAKOTA,2017-11-01,4.0,7.506679480084188
ElasticNet,train,NORTH DAKOTA,2017-12-01,9.0,5.154409307570063
ElasticNet,train,NORTH DAKOTA,2018-01-01,8.0,8.324038511471201
ElasticNet,train,NORTH DAKOTA,2018-02-01,8.0,7.592855718688099
ElasticNet,train,NORTH DAKOTA,2018-03-01,7.0,7.803400968721235
ElasticNet,train,NORTH DAKOTA,2018-04-01,9.0,6.408480607071567
ElasticNet,train,NORTH DAKOTA,2018-05-01,6.0,7.865402984990055
ElasticNet,train,NORTH DAKOTA,2018-06-01,6.0,6.866122260380507
ElasticNet,train,NORTH DAKOTA,2018-07-01,6.0,5.898572660556255
ElasticNet,train,NORTH DAKOTA,2018-08-01,4.0,6.723131173509614
ElasticNet,train,NORTH DAKOTA,2018-09-01,5.0,4.969854249819463
ElasticNet,train,NORTH DAKOTA,2018-10-01,5.0,7.403667082732028
ElasticNet,train,NORTH DAKOTA,2018-11-01,13.0,5.517869172106231
ElasticNet,train,NORTH DAKOTA,2018-12-01,5.0,7.540227487884664
ElasticNet,train,NORTH DAKOTA,2019-01-01,11.0,8.929704655942203
ElasticNet,train,NORTH DAKOTA,2019-02-01,11.0,7.882970700071581
ElasticNet,train,NORTH DAKOTA,2019-03-01,9.0,8.423844261335262
ElasticNet,train,NORTH DAKOTA,2019-04-01,5.0,10.289074298464158
ElasticNet,train,NORTH DAKOTA,2019-05-01,5.0,6.533669994081862
ElasticNet,train,NORTH DAKOTA,2019-06-01,4.0,5.311473596576974
ElasticNet,train,NORTH DAKOTA,2019-07-01,4.0,6.930066834492379
ElasticNet,train,NORTH DAKOTA,2019-08-01,9.0,5.136849822006013
ElasticNet,train,NORTH DAKOTA,2019-09-01,9.0,5.448057706297931
ElasticNet,train,NORTH DAKOTA,2019-10-01,3.0,8.741916074800173
ElasticNet,train,NORTH DAKOTA,2019-11-01,7.0,6.842331485520134
ElasticNet,train,NORTH DAKOTA,2019-12-01,5.0,4.55368760817322
ElasticNet,train,NORTH DAKOTA,2020-01-01,8.0,8.411959302933127
ElasticNet,train,NORTH DAKOTA,2020-02-01,1.0,7.057120270848458
ElasticNet,train,NORTH DAKOTA,2020-03-01,5.0,4.0623499305058886
ElasticNet,train,NORTH DAKOTA,2020-04-01,2.0,5.452837770697755
ElasticNet,train,NORTH DAKOTA,2020-05-01,2.0,4.174221917409653
ElasticNet,train,NORTH DAKOTA,2020-06-01,7.0,4.266777143184498
ElasticNet,train,NORTH DAKOTA,2020-07-01,3.0,5.409545895908309
ElasticNet,train,NORTH DAKOTA,2020-08-01,6.0,5.153324505619452
ElasticNet,train,NORTH DAKOTA,2020-09-01,1.0,5.234199550852082
ElasticNet,train,NORTH DAKOTA,2020-10-01,3.0,3.7318108040053914
ElasticNet,train,NORTH DAKOTA,2020-11-01,2.0,2.9016355252389303
ElasticNet,train,NORTH DAKOTA,2020-12-01,4.0,3.008886674125904
ElasticNet,train,NORTH DAKOTA,2021-01-01,2.0,4.829620228290281
ElasticNet,train,NORTH DAKOTA,2021-02-01,3.0,3.491831211559912
ElasticNet,train,NORTH DAKOTA,2021-03-01,2.0,3.8845715372145833
ElasticNet,train,NORTH DAKOTA,2021-04-01,3.0,3.1186046826756524
ElasticNet,train,NORTH DAKOTA,2021-05-01,1.0,2.3986270794121083
ElasticNet,train,NORTH DAKOTA,2021-06-01,5.0,3.106340121965985
ElasticNet,train,NORTH DAKOTA,2021-07-01,7.0,3.4298754329144003
ElasticNet,train,NORTH DAKOTA,2021-08-01,5.0,3.777905786833429
ElasticNet,train,NORTH DAKOTA,2021-09-01,4.0,3.457511405663297
ElasticNet,train,NORTH DAKOTA,2021-10-01,5.0,3.2263728204514734
ElasticNet,train,NORTH DAKOTA,2021-11-01,3.0,4.170209229849689
ElasticNet,train,NORTH DAKOTA,2021-12-01,4.0,3.077211887054375
ElasticNet,train,NORTH DAKOTA,2022-01-01,3.0,3.336853931212005
ElasticNet,train,NORTH DAKOTA,2022-02-01,1.0,3.921767851772529
ElasticNet,train,NORTH DAKOTA,2022-03-01,3.0,2.7239911088355484
ElasticNet,train,NORTH DAKOTA,2022-04-01,5.0,2.9192973075686837
ElasticNet,train,NORTH DAKOTA,2022-05-01,8.0,2.7964502692902897
ElasticNet,train,NORTH DAKOTA,2022-06-01,4.0,5.155801931423355
ElasticNet,train,NORTH DAKOTA,2022-07-01,3.0,4.907124594109149
ElasticNet,train,NORTH DAKOTA,2022-08-01,10.0,4.259583119871365
ElasticNet,train,NORTH DAKOTA,2022-09-01,4.0,4.681556235330277
ElasticNet,train,NORTH DAKOTA,2022-10-01,6.0,4.696477532139738
ElasticNet,train,NORTH DAKOTA,2022-11-01,11.0,4.031042419369697
ElasticNet,train,NORTH DAKOTA,2022-12-01,3.0,5.267012842784368
ElasticNet,train,NORTH DAKOTA,2023-01-01,4.0,5.176087465436183
ElasticNet,train,NORTH DAKOTA,2023-02-01,3.0,3.5571970357987936
ElasticNet,train,NORTH DAKOTA,2023-03-01,7.0,3.954118690261822
ElasticNet,train,NORTH DAKOTA,2023-04-01,6.0,5.370625289530807
ElasticNet,train,NORTH DAKOTA,2023-05-01,3.0,6.440035147884231
ElasticNet,train,NORTH DAKOTA,2023-06-01,7.0,3.881094076749264
ElasticNet,train,NORTH DAKOTA,2023-07-01,7.0,4.543586753034589
ElasticNet,train,NORTH DAKOTA,2023-08-01,1.0,7.213046133968163
ElasticNet,train,NORTH DAKOTA,2023-09-01,11.0,2.9489216259336217
ElasticNet,train,NORTH DAKOTA,2023-10-01,6.0,5.036410924927225
ElasticNet,train,NORTH DAKOTA,2023-11-01,4.0,7.130168643323202
ElasticNet,train,NORTH DAKOTA,2023-12-01,6.0,3.040477429379564
ElasticNet,train,OHIO,2016-01-01,51.0,39.476334304972994
ElasticNet,train,OHIO,2016-02-01,42.0,43.5383799266898
ElasticNet,train,OHIO,2016-03-01,41.0,46.27196054483437
ElasticNet,train,OHIO,2016-04-01,44.0,42.01125966906855
ElasticNet,train,OHIO,2016-05-01,37.0,42.87125202614661
ElasticNet,train,OHIO,2016-06-01,49.0,42.645501224234465
ElasticNet,train,OHIO,2016-07-01,53.0,45.45301695142311
ElasticNet,train,OHIO,2016-08-01,59.0,49.029580560977735
ElasticNet,train,OHIO,2016-09-01,47.0,49.23995856597989
ElasticNet,train,OHIO,2016-10-01,53.0,47.78805939222954
ElasticNet,train,OHIO,2016-11-01,51.0,46.72551119781616
ElasticNet,train,OHIO,2016-12-01,48.0,45.579059964697905
ElasticNet,train,OHIO,2017-01-01,52.0,48.87718444204566
ElasticNet,train,OHIO,2017-02-01,32.0,47.64864496904269
ElasticNet,train,OHIO,2017-03-01,50.0,43.45882150520572
ElasticNet,train,OHIO,2017-04-01,52.0,45.12817400924203
ElasticNet,train,OHIO,2017-05-01,45.0,49.36177436803186
ElasticNet,train,OHIO,2017-06-01,62.0,48.79202572836468
ElasticNet,train,OHIO,2017-07-01,43.0,51.73437825361691
ElasticNet,train,OHIO,2017-08-01,54.0,52.73243730833835
ElasticNet,train,OHIO,2017-09-01,42.0,48.11457089385206
ElasticNet,train,OHIO,2017-10-01,35.0,47.51405000178315
ElasticNet,train,OHIO,2017-11-01,35.0,44.46155079863212
ElasticNet,train,OHIO,2017-12-01,44.0,39.84494320593052
ElasticNet,train,OHIO,2018-01-01,62.0,46.73100309468575
ElasticNet,train,OHIO,2018-02-01,38.0,48.16794108203331
ElasticNet,train,OHIO,2018-03-01,41.0,47.438658586684426
ElasticNet,train,OHIO,2018-04-01,46.0,44.01452230159953
ElasticNet,train,OHIO,2018-05-01,55.0,46.3724479943036
ElasticNet,train,OHIO,2018-06-01,59.0,51.168582954730425
ElasticNet,train,OHIO,2018-07-01,54.0,48.568202662442786
ElasticNet,train,OHIO,2018-08-01,57.0,51.31905105694992
ElasticNet,train,OHIO,2018-09-01,46.0,48.401504080425354
ElasticNet,train,OHIO,2018-10-01,56.0,47.76426838678648
ElasticNet,train,OHIO,2018-11-01,45.0,47.800821938925964
ElasticNet,train,OHIO,2018-12-01,49.0,47.15785166358924
ElasticNet,train,OHIO,2019-01-01,71.0,51.68119333121447
ElasticNet,train,OHIO,2019-02-01,57.0,53.159914688667726
ElasticNet,train,OHIO,2019-03-01,44.0,55.079439575342406
ElasticNet,train,OHIO,2019-04-01,53.0,50.72585549415726
ElasticNet,train,OHIO,2019-05-01,53.0,52.32224555595846
ElasticNet,train,OHIO,2019-06-01,50.0,54.28370048411571
ElasticNet,train,OHIO,2019-07-01,60.0,52.55289211055896
ElasticNet,train,OHIO,2019-08-01,52.0,53.77762508937519
ElasticNet,train,OHIO,2019-09-01,51.0,51.7574823521241
ElasticNet,train,OHIO,2019-10-01,50.0,53.286203830010464
ElasticNet,train,OHIO,2019-11-01,48.0,49.912527547600604
ElasticNet,train,OHIO,2019-12-01,50.0,49.75095994863659
ElasticNet,train,OHIO,2020-01-01,37.0,54.52380195704035
ElasticNet,train,OHIO,2020-02-01,53.0,47.415096483034404
ElasticNet,train,OHIO,2020-03-01,40.0,46.733188858337286
ElasticNet,train,OHIO,2020-04-01,34.0,49.353133176673225
ElasticNet,train,OHIO,2020-05-01,30.0,43.99001692703155
ElasticNet,train,OHIO,2020-06-01,48.0,40.93208102916017
ElasticNet,train,OHIO,2020-07-01,39.0,47.897027655192346
ElasticNet,train,OHIO,2020-08-01,50.0,44.08919723171849
ElasticNet,train,OHIO,2020-09-01,51.0,45.521181043851755
ElasticNet,train,OHIO,2020-10-01,38.0,47.73657429146496
ElasticNet,train,OHIO,2020-11-01,37.0,43.45537149681897
ElasticNet,train,OHIO,2020-12-01,28.0,40.24447730030781
ElasticNet,train,OHIO,2021-01-01,44.0,37.29239688780842
ElasticNet,train,OHIO,2021-02-01,54.0,42.236117255539455
ElasticNet,train,OHIO,2021-03-01,43.0,44.50694056181874
ElasticNet,train,OHIO,2021-04-01,47.0,42.91838623015224
ElasticNet,train,OHIO,2021-05-01,30.0,40.53683565985284
ElasticNet,train,OHIO,2021-06-01,45.0,41.53212818691662
ElasticNet,train,OHIO,2021-07-01,46.0,41.013239209686674
ElasticNet,train,OHIO,2021-08-01,49.0,43.360172153851096
ElasticNet,train,OHIO,2021-09-01,52.0,45.19630869037209
ElasticNet,train,OHIO,2021-10-01,45.0,43.69004128742449
ElasticNet,train,OHIO,2021-11-01,29.0,44.72795046464768
ElasticNet,train,OHIO,2021-12-01,43.0,36.55302107704469
ElasticNet,train,OHIO,2022-01-01,55.0,41.355865919593384
ElasticNet,train,OHIO,2022-02-01,44.0,49.098718263848326
ElasticNet,train,OHIO,2022-03-01,63.0,45.108879747482405
ElasticNet,train,OHIO,2022-04-01,39.0,48.37192568538015
ElasticNet,train,OHIO,2022-05-01,47.0,43.685389994454624
ElasticNet,train,OHIO,2022-06-01,55.0,44.7350230379576
ElasticNet,train,OHIO,2022-07-01,54.0,47.92031737474039
ElasticNet,train,OHIO,2022-08-01,61.0,51.547841078975836
ElasticNet,train,OHIO,2022-09-01,45.0,50.227773489481194
ElasticNet,train,OHIO,2022-10-01,48.0,47.80586830466032
ElasticNet,train,OHIO,2022-11-01,48.0,44.624914878573236
ElasticNet,train,OHIO,2022-12-01,53.0,46.84106937152217
ElasticNet,train,OHIO,2023-01-01,49.0,51.341130820166626
ElasticNet,train,OHIO,2023-02-01,29.0,48.69333193080547
ElasticNet,train,OHIO,2023-03-01,50.0,45.477247562213535
ElasticNet,train,OHIO,2023-04-01,56.0,43.72987014316158
ElasticNet,train,OHIO,2023-05-01,39.0,52.153201284486755
ElasticNet,train,OHIO,2023-06-01,33.0,47.57116558003051
ElasticNet,train,OHIO,2023-07-01,33.0,41.42238475890716
ElasticNet,train,OHIO,2023-08-01,29.0,43.626607278670804
ElasticNet,train,OHIO,2023-09-01,47.0,37.602632360944796
ElasticNet,train,OHIO,2023-10-01,57.0,40.93811479631009
ElasticNet,train,OHIO,2023-11-01,43.0,47.823617665669445
ElasticNet,train,OHIO,2023-12-01,36.0,45.27771256910697
ElasticNet,train,OKLAHOMA,2016-01-01,12.0,14.421797344858817
ElasticNet,train,OKLAHOMA,2016-02-01,10.0,13.651396913793093
ElasticNet,train,OKLAHOMA,2016-03-01,10.0,12.421114593257954
ElasticNet,train,OKLAHOMA,2016-04-01,10.0,12.340556892051524
ElasticNet,train,OKLAHOMA,2016-05-01,10.0,10.628330203579509
ElasticNet,train,OKLAHOMA,2016-06-01,18.0,12.784621703742602
ElasticNet,train,OKLAHOMA,2016-07-01,16.0,14.899051877058525
ElasticNet,train,OKLAHOMA,2016-08-01,20.0,15.615238099055603
ElasticNet,train,OKLAHOMA,2016-09-01,20.0,14.650268358466974
ElasticNet,train,OKLAHOMA,2016-10-01,9.0,15.140706154333685
ElasticNet,train,OKLAHOMA,2016-11-01,8.0,13.304629770697119
ElasticNet,train,OKLAHOMA,2016-12-01,11.0,10.256678463822709
ElasticNet,train,OKLAHOMA,2017-01-01,15.0,12.03005609214901
ElasticNet,train,OKLAHOMA,2017-02-01,10.0,13.70379454132592
ElasticNet,train,OKLAHOMA,2017-03-01,12.0,12.107143949575573
ElasticNet,train,OKLAHOMA,2017-04-01,11.0,12.29345674519439
ElasticNet,train,OKLAHOMA,2017-05-01,14.0,13.739000095528212
ElasticNet,train,OKLAHOMA,2017-06-01,16.0,14.34891018808645
ElasticNet,train,OKLAHOMA,2017-07-01,16.0,14.634872779995078
ElasticNet,train,OKLAHOMA,2017-08-01,15.0,16.24072469254952
ElasticNet,train,OKLAHOMA,2017-09-01,19.0,14.18947502759221
ElasticNet,train,OKLAHOMA,2017-10-01,22.0,13.781957241283465
ElasticNet,train,OKLAHOMA,2017-11-01,17.0,16.111049513020987
ElasticNet,train,OKLAHOMA,2017-12-01,12.0,14.891241844322394
ElasticNet,train,OKLAHOMA,2018-01-01,10.0,15.750238707732137
ElasticNet,train,OKLAHOMA,2018-02-01,20.0,12.709613140146871
ElasticNet,train,OKLAHOMA,2018-03-01,17.0,15.243443380110165
ElasticNet,train,OKLAHOMA,2018-04-01,20.0,15.82601001998944
ElasticNet,train,OKLAHOMA,2018-05-01,20.0,17.505534978376744
ElasticNet,train,OKLAHOMA,2018-06-01,26.0,17.43678078032559
ElasticNet,train,OKLAHOMA,2018-07-01,28.0,20.042306010059576
ElasticNet,train,OKLAHOMA,2018-08-01,13.0,21.70814096690492
ElasticNet,train,OKLAHOMA,2018-09-01,12.0,17.542663665152247
ElasticNet,train,OKLAHOMA,2018-10-01,13.0,16.770848119723865
ElasticNet,train,OKLAHOMA,2018-11-01,15.0,15.234865356396682
ElasticNet,train,OKLAHOMA,2018-12-01,12.0,14.171553652973671
ElasticNet,train,OKLAHOMA,2019-01-01,11.0,15.285332564298812
ElasticNet,train,OKLAHOMA,2019-02-01,8.0,15.481061173080263
ElasticNet,train,OKLAHOMA,2019-03-01,14.0,13.592848750751273
ElasticNet,train,OKLAHOMA,2019-04-01,20.0,16.846799921833707
ElasticNet,train,OKLAHOMA,2019-05-01,10.0,18.092466356795313
ElasticNet,train,OKLAHOMA,2019-06-01,13.0,15.582006177820574
ElasticNet,train,OKLAHOMA,2019-07-01,11.0,16.063038555353984
ElasticNet,train,OKLAHOMA,2019-08-01,18.0,12.665303890303278
ElasticNet,train,OKLAHOMA,2019-09-01,22.0,12.855669344323928
ElasticNet,train,OKLAHOMA,2019-10-01,18.0,16.700594475871014
ElasticNet,train,OKLAHOMA,2019-11-01,9.0,15.93481114904921
ElasticNet,train,OKLAHOMA,2019-12-01,10.0,11.047174026306891
ElasticNet,train,OKLAHOMA,2020-01-01,12.0,12.69460092941722
ElasticNet,train,OKLAHOMA,2020-02-01,9.0,11.908671140556038
ElasticNet,train,OKLAHOMA,2020-03-01,10.0,11.27998663339551
ElasticNet,train,OKLAHOMA,2020-04-01,11.0,13.172469946936843
ElasticNet,train,OKLAHOMA,2020-05-01,10.0,11.52219515571295
ElasticNet,train,OKLAHOMA,2020-06-01,15.0,12.629363320103351
ElasticNet,train,OKLAHOMA,2020-07-01,5.0,13.459541574280081
ElasticNet,train,OKLAHOMA,2020-08-01,8.0,11.43221496400065
ElasticNet,train,OKLAHOMA,2020-09-01,8.0,11.104726801783954
ElasticNet,train,OKLAHOMA,2020-10-01,12.0,10.700101903179075
ElasticNet,train,OKLAHOMA,2020-11-01,9.0,9.22192571977618
ElasticNet,train,OKLAHOMA,2020-12-01,11.0,9.374905109048342
ElasticNet,train,OKLAHOMA,2021-01-01,11.0,11.061862467984383
ElasticNet,train,OKLAHOMA,2021-02-01,22.0,11.264080188434065
ElasticNet,train,OKLAHOMA,2021-03-01,14.0,14.275206051656312
ElasticNet,train,OKLAHOMA,2021-04-01,12.0,13.829009179335571
ElasticNet,train,OKLAHOMA,2021-05-01,9.0,10.827658441026614
ElasticNet,train,OKLAHOMA,2021-06-01,20.0,10.982245971072814
ElasticNet,train,OKLAHOMA,2021-07-01,13.0,12.869631919265743
ElasticNet,train,OKLAHOMA,2021-08-01,16.0,11.537926759429268
ElasticNet,train,OKLAHOMA,2021-09-01,8.0,12.090920005262461
ElasticNet,train,OKLAHOMA,2021-10-01,14.0,11.477133949747639
ElasticNet,train,OKLAHOMA,2021-11-01,11.0,12.697798103895224
ElasticNet,train,OKLAHOMA,2021-12-01,5.0,11.643917437494906
ElasticNet,train,OKLAHOMA,2022-01-01,15.0,10.712428932547823
ElasticNet,train,OKLAHOMA,2022-02-01,9.0,13.775423197380888
ElasticNet,train,OKLAHOMA,2022-03-01,14.0,12.68254971737116
ElasticNet,train,OKLAHOMA,2022-04-01,13.0,11.997500811227354
ElasticNet,train,OKLAHOMA,2022-05-01,17.0,11.137109998549874
ElasticNet,train,OKLAHOMA,2022-06-01,14.0,15.03177283259825
ElasticNet,train,OKLAHOMA,2022-07-01,10.0,13.055853638083846
ElasticNet,train,OKLAHOMA,2022-08-01,14.0,12.805794796081699
ElasticNet,train,OKLAHOMA,2022-09-01,12.0,10.471605424070276
ElasticNet,train,OKLAHOMA,2022-10-01,15.0,12.129078680524373
ElasticNet,train,OKLAHOMA,2022-11-01,18.0,12.344143998909686
ElasticNet,train,OKLAHOMA,2022-12-01,18.0,12.043570152364254
ElasticNet,train,OKLAHOMA,2023-01-01,14.0,15.60919376986206
ElasticNet,train,OKLAHOMA,2023-02-01,14.0,13.78414716976738
ElasticNet,train,OKLAHOMA,2023-03-01,8.0,13.767756972470409
ElasticNet,train,OKLAHOMA,2023-04-01,9.0,11.950245938286344
ElasticNet,train,OKLAHOMA,2023-05-01,9.0,12.357049273995102
ElasticNet,train,OKLAHOMA,2023-06-01,17.0,10.505520621342782
ElasticNet,train,OKLAHOMA,2023-07-01,19.0,12.539497519012855
ElasticNet,train,OKLAHOMA,2023-08-01,11.0,15.577963659533282
ElasticNet,train,OKLAHOMA,2023-09-01,12.0,12.435298986133773
ElasticNet,train,OKLAHOMA,2023-10-01,10.0,11.86193000475427
ElasticNet,train,OKLAHOMA,2023-11-01,8.0,12.869971924236324
ElasticNet,train,OKLAHOMA,2023-12-01,8.0,10.30823071630644
ElasticNet,train,PENNSYLVANIA,2016-01-01,44.0,45.51737735743944
ElasticNet,train,PENNSYLVANIA,2016-02-01,59.0,50.81432682668708
ElasticNet,train,PENNSYLVANIA,2016-03-01,47.0,53.92758948084534
ElasticNet,train,PENNSYLVANIA,2016-04-01,54.0,51.189771455931805
ElasticNet,train,PENNSYLVANIA,2016-05-01,43.0,49.02808704615464
ElasticNet,train,PENNSYLVANIA,2016-06-01,45.0,49.943573931542915
ElasticNet,train,PENNSYLVANIA,2016-07-01,81.0,48.67951238127716
ElasticNet,train,PENNSYLVANIA,2016-08-01,61.0,56.84211416020412
ElasticNet,train,PENNSYLVANIA,2016-09-01,65.0,58.93284568260171
ElasticNet,train,PENNSYLVANIA,2016-10-01,47.0,54.59169531791659
ElasticNet,train,PENNSYLVANIA,2016-11-01,61.0,50.35603651125976
ElasticNet,train,PENNSYLVANIA,2016-12-01,54.0,50.7444148176406
ElasticNet,train,PENNSYLVANIA,2017-01-01,55.0,53.27695550116695
ElasticNet,train,PENNSYLVANIA,2017-02-01,51.0,56.05561913702641
ElasticNet,train,PENNSYLVANIA,2017-03-01,70.0,51.998374658358046
ElasticNet,train,PENNSYLVANIA,2017-04-01,52.0,59.5992107003033
ElasticNet,train,PENNSYLVANIA,2017-05-01,45.0,56.80490366367195
ElasticNet,train,PENNSYLVANIA,2017-06-01,53.0,51.38724005701795
ElasticNet,train,PENNSYLVANIA,2017-07-01,71.0,57.70227860709596
ElasticNet,train,PENNSYLVANIA,2017-08-01,59.0,62.18376314746416
ElasticNet,train,PENNSYLVANIA,2017-09-01,47.0,59.18315087882269
ElasticNet,train,PENNSYLVANIA,2017-10-01,54.0,51.27989770331854
ElasticNet,train,PENNSYLVANIA,2017-11-01,40.0,54.93540046925625
ElasticNet,train,PENNSYLVANIA,2017-12-01,64.0,50.80488178835836
ElasticNet,train,PENNSYLVANIA,2018-01-01,55.0,55.92081613124117
ElasticNet,train,PENNSYLVANIA,2018-02-01,65.0,56.02024502822147
ElasticNet,train,PENNSYLVANIA,2018-03-01,62.0,60.10296848412517
ElasticNet,train,PENNSYLVANIA,2018-04-01,63.0,57.13002597230593
ElasticNet,train,PENNSYLVANIA,2018-05-01,69.0,58.93896296908221
ElasticNet,train,PENNSYLVANIA,2018-06-01,67.0,59.72494396325405
ElasticNet,train,PENNSYLVANIA,2018-07-01,69.0,63.96287738930505
ElasticNet,train,PENNSYLVANIA,2018-08-01,63.0,61.996376044128226
ElasticNet,train,PENNSYLVANIA,2018-09-01,69.0,58.25814939382889
ElasticNet,train,PENNSYLVANIA,2018-10-01,58.0,62.93111181392106
ElasticNet,train,PENNSYLVANIA,2018-11-01,53.0,58.10389169656264
ElasticNet,train,PENNSYLVANIA,2018-12-01,55.0,58.11379382448425
ElasticNet,train,PENNSYLVANIA,2019-01-01,66.0,58.752731301163635
ElasticNet,train,PENNSYLVANIA,2019-02-01,46.0,63.26446785944427
ElasticNet,train,PENNSYLVANIA,2019-03-01,59.0,57.757613762870164
ElasticNet,train,PENNSYLVANIA,2019-04-01,47.0,59.670272904567724
ElasticNet,train,PENNSYLVANIA,2019-05-01,50.0,58.896135949019225
ElasticNet,train,PENNSYLVANIA,2019-06-01,43.0,55.710094155587484
ElasticNet,train,PENNSYLVANIA,2019-07-01,68.0,54.48701357704641
ElasticNet,train,PENNSYLVANIA,2019-08-01,65.0,58.95490704352622
ElasticNet,train,PENNSYLVANIA,2019-09-01,56.0,60.70660639214174
ElasticNet,train,PENNSYLVANIA,2019-10-01,45.0,57.986241243057776
ElasticNet,train,PENNSYLVANIA,2019-11-01,44.0,50.79237897066554
ElasticNet,train,PENNSYLVANIA,2019-12-01,36.0,49.544820181502104
ElasticNet,train,PENNSYLVANIA,2020-01-01,70.0,49.57993256693382
ElasticNet,train,PENNSYLVANIA,2020-02-01,41.0,52.54885741988309
ElasticNet,train,PENNSYLVANIA,2020-03-01,33.0,51.860823739390156
ElasticNet,train,PENNSYLVANIA,2020-04-01,32.0,44.22351094714429
ElasticNet,train,PENNSYLVANIA,2020-05-01,47.0,41.97374388015845
ElasticNet,train,PENNSYLVANIA,2020-06-01,65.0,47.740203161482896
ElasticNet,train,PENNSYLVANIA,2020-07-01,52.0,55.90087283997386
ElasticNet,train,PENNSYLVANIA,2020-08-01,60.0,53.46846596854061
ElasticNet,train,PENNSYLVANIA,2020-09-01,62.0,52.180354527171176
ElasticNet,train,PENNSYLVANIA,2020-10-01,56.0,53.781164927038844
ElasticNet,train,PENNSYLVANIA,2020-11-01,46.0,51.522882913951804
ElasticNet,train,PENNSYLVANIA,2020-12-01,46.0,46.15200409170373
ElasticNet,train,PENNSYLVANIA,2021-01-01,39.0,51.34753896385334
ElasticNet,train,PENNSYLVANIA,2021-02-01,54.0,44.88918048070184
ElasticNet,train,PENNSYLVANIA,2021-03-01,46.0,46.36345911981118
ElasticNet,train,PENNSYLVANIA,2021-04-01,45.0,47.45073431045088
ElasticNet,train,PENNSYLVANIA,2021-05-01,59.0,47.94905323333822
ElasticNet,train,PENNSYLVANIA,2021-06-01,55.0,54.573053301334426
ElasticNet,train,PENNSYLVANIA,2021-07-01,56.0,54.93713162368462
ElasticNet,train,PENNSYLVANIA,2021-08-01,51.0,52.88757192462515
ElasticNet,train,PENNSYLVANIA,2021-09-01,46.0,52.376663138049594
ElasticNet,train,PENNSYLVANIA,2021-10-01,36.0,49.6794241557634
ElasticNet,train,PENNSYLVANIA,2021-11-01,46.0,44.09137691216793
ElasticNet,train,PENNSYLVANIA,2021-12-01,38.0,44.4129336847524
ElasticNet,train,PENNSYLVANIA,2022-01-01,54.0,43.84648786871668
ElasticNet,train,PENNSYLVANIA,2022-02-01,58.0,49.48549095870197
ElasticNet,train,PENNSYLVANIA,2022-03-01,64.0,51.61177005933774
ElasticNet,train,PENNSYLVANIA,2022-04-01,39.0,54.907176489603756
ElasticNet,train,PENNSYLVANIA,2022-05-01,58.0,49.181751732075014
ElasticNet,train,PENNSYLVANIA,2022-06-01,60.0,50.63382724687216
ElasticNet,train,PENNSYLVANIA,2022-07-01,58.0,54.50533654539663
ElasticNet,train,PENNSYLVANIA,2022-08-01,54.0,53.83196268028286
ElasticNet,train,PENNSYLVANIA,2022-09-01,46.0,48.880564936577
ElasticNet,train,PENNSYLVANIA,2022-10-01,46.0,47.449887447480535
ElasticNet,train,PENNSYLVANIA,2022-11-01,36.0,48.10319929433729
ElasticNet,train,PENNSYLVANIA,2022-12-01,49.0,43.359234378266194
ElasticNet,train,PENNSYLVANIA,2023-01-01,44.0,48.55027287629608
ElasticNet,train,PENNSYLVANIA,2023-02-01,37.0,50.09715640942932
ElasticNet,train,PENNSYLVANIA,2023-03-01,41.0,47.25552987065984
ElasticNet,train,PENNSYLVANIA,2023-04-01,50.0,42.46798285993924
ElasticNet,train,PENNSYLVANIA,2023-05-01,44.0,50.654222118789534
ElasticNet,train,PENNSYLVANIA,2023-06-01,62.0,48.01662280679358
ElasticNet,train,PENNSYLVANIA,2023-07-01,57.0,50.83713607952356
ElasticNet,train,PENNSYLVANIA,2023-08-01,59.0,52.91267473569471
ElasticNet,train,PENNSYLVANIA,2023-09-01,48.0,50.09672084750932
ElasticNet,train,PENNSYLVANIA,2023-10-01,44.0,47.06009166509915
ElasticNet,train,PENNSYLVANIA,2023-11-01,47.0,44.58637398791862
ElasticNet,train,PENNSYLVANIA,2023-12-01,35.0,45.05392874719945
ElasticNet,train,RHODE ISLAND,2016-01-01,0.0,3.3048680302205753
ElasticNet,train,RHODE ISLAND,2016-02-01,3.0,2.950039532072651
ElasticNet,train,RHODE ISLAND,2016-03-01,3.0,2.708006868779762
ElasticNet,train,RHODE ISLAND,2016-04-01,2.0,3.588892593152167
ElasticNet,train,RHODE ISLAND,2016-05-01,2.0,2.1787786067164916
ElasticNet,train,RHODE ISLAND,2016-06-01,0.0,2.178215917866396
ElasticNet,train,RHODE ISLAND,2016-07-01,4.0,2.5056222980104508
ElasticNet,train,RHODE ISLAND,2016-08-01,6.0,3.603549884108048
ElasticNet,train,RHODE ISLAND,2016-09-01,2.0,3.111066590648619
ElasticNet,train,RHODE ISLAND,2016-10-01,0.0,2.6253709895931934
ElasticNet,train,RHODE ISLAND,2016-11-01,4.0,2.0159487436467884
