State,model,rmse,mae
WISCONSIN,LightGBM_h3,4.562816202880164,4.37561057311872
WISCONSIN,LightGBM_h6,4.471202565186577,4.220701661880383
WISCONSIN,PLS_h1,4.839984868666615,4.526613017674165
WISCONSIN,PLS_h12,2.7698535655848664,2.2897700705359174
WISCONSIN,PLS_h3,4.525058742069774,4.096616641364539
WISCONSIN,PLS_h6,3.924060630313401,3.585385917501887
WISCONSIN,Ridge_h1,4.735131528940229,4.391354617404062
WISCONSIN,Ridge_h12,2.6291686519500006,2.1543396049208354
WISCONSIN,Ridge_h3,4.525735738023118,4.131168308700043
WISCONSIN,Ridge_h6,3.7595313168882165,3.456405508867057
WISCONSIN,XGBoost_h1,4.7518658445667885,4.340166250864665
WISCONSIN,XGBoost_h12,3.5170128775665006,3.503603935241699
WISCONSIN,XGBoost_h3,4.4678204181179,4.259309595281428
WISCONSIN,XGBoost_h6,4.577811532716019,4.3207749128341675
